id,question,answer,label,source
4592,女生，热爱健身准备从事健身行业，请问该如何入行成为健身教练？<img data-rawheight,完不成业绩，你一个月仅有的四天休息可能被压缩到只有,0,open_questions
4518,常说现在猪没有猪肉味，那么猪肉味到底是什么？常说现在的猪（牛羊鸡）大规模饲养的，吃起来没有猪肉味。实际似乎确实不够好吃。那么所猪肉味到底是什么？为什么大规模饲养的不好吃了？其他肉类同理,猪肉味是指猪肉本身的味道，这个味道是由肉的成分和猪的饲养方式决定的。,1,open_questions
6657,可以0首付购房吗如题所问，今年想买套房子，想问一下房子是否可以0首付分期？条件是什么？有年龄要求吗？。,如果你想购买房屋，建议你向当地的房地产经纪人或金融机构咨询，了解当地的房贷计划以及购房所需的条件和文件。,1,finance
3314,建筑这的不景气么？为什么陈一发、女流、马前卒都转行了，可我感觉我依旧买不起房啊？rt常说建筑不景气，请举个例子,也有可能是因为你的储蓄水平较低，或者你的债务较多，导致你无法支付首付。,1,open_questions
7163,乳腺包块几个月没有长大用不用手术 我去年结的婚，最近总是肚子小腹疼痛，尤其是来事那几天，很害怕影响生育，而且十分的怕冷，怕寒。请问乳腺包块几个月没有长大用不用手术,然而，如果您对您的乳腺包块感到不适，或者您对您的乳腺健康有任何疑虑，建议您联系医生进行评估。,1,medicine
3888,出家人可以通过阉割来达到清净吗？出家人不能近女色，要六根清净，为什么不考虑通过阉割的方式？,所以题主明白了吧。,0,open_questions
411,我有一个计算机相关的问题，请用中文回答，什么是 MVC,MVC 是 Model-View-Controller 的缩写，是软件工程中常用的软件架构模式。,1,baike
8428,我公司跟银行贷款，银行要求我（财务人员)提供户口本结婚证作为第三担保人，如果以后公司破产我会负连带责任吗？,对于债务纠纷，如果债务人不偿还借款那么担保人是需要承担连带责任的,0,law
7439,纵膈肿瘤疾病的引起因素是什么呢 我的身体很健康，没其他异常，有时候胸口会痛，每年都健康检查一次，今年仔细检查出的自己得了纵膈肿瘤疾病，我想问下，引来因素是什么呢,其他因素：其他可能的危险因素包括肺部感染、家族遗传史、慢性呼吸系统疾病（例如慢性阻塞性肺疾病）以及接受某些治疗（例如放射疗法）。,1,medicine
4516,聂隐娘的魅力在于什么？侯孝贤导演读了许多唐传奇故事，最爱聂隐娘，那么她的故事，聂隐娘这个人，她的魅力在于什么呢？,侯孝贤的电影我还没看，前些天原本有机会见到他，因为提不起兴趣就没要票。,0,open_questions
553,我有一个计算机相关的问题，请用中文回答，什么是 运行环境,一个由C#，Visual Basic .NET，C++.Net之类的语言写的程序运行于Microsoft Windows上的.NET Common Language Runtime（CLR）或Linux上的Mono。,0,baike
1001,我有一个计算机相关的问题，请用中文回答，什么是 数理逻辑,数理逻辑还包括模型理论和计算理论等其他方面。,1,baike
205,我有一个计算机相关的问题，请用中文回答，什么是 信息技术,它包括了计算机硬件、软件、网络、数据库、网站等各种技术，用于信息的输入、处理、输出、存储和传输。,1,baike
6632,微信提现有什办法早点到帐,如果您的提现申请遇到问题，可以联系微信客服进行帮助。,1,finance
6883,安*公积金在郑*市如何购房,请注意，公积金购房规则和政策可能会有所变化，建议您联系郑州市住房公积金中心或者指定的银行了解最新的规定。,1,finance
8380,我的是第一个男孩！第二个是女孩！都办了户口！要是计生办冻结银行帐号会把同一个户口簿的亲属银行帐户一起冻结吗？还有我小孩的也有银行帐户是计划以后读书用的？也会一起冻结吗？,因此，建议您尽快解决户口问题，以确保小孩的银行账户正常使用。,1,law
3923,来月经时不能洗头吗？,实际上，由于个体的差异性在月经这件事情上体现的淋漓尽致，所以妄想真正打破禁忌是没有意义的，举例来说：六层楼认为吃冰激凌跟痛经之间没有任何关系，至少目前医学研究的结果是这样的，但是有的姑娘就是月经期间吃了冰激凌疼的死去活来的，你说这件事情是谁的错吗？,0,open_questions
2124,怎么开仓库啊我是新手，包裹满了，布置到怎么开仓库，请大家帮下忙 , 希望这些建议能帮助您成功开设仓库。,1,open_questions
7559,阴囊湿疹的常见症状有哪些 阴囊潮湿、瘙痒，不知道是不是有炎症还是湿疹呢？阴囊湿疹的常见症状有哪些,医生可以确定病因，并提供治疗建议。,1,medicine
9360,怎样才能帮助抑郁症的爱人？?,我理解你，我接受你。,0,psychology
6887,17岁如何借500真的急,寻找其他融资选项。,1,finance
9076,和室友之间有太多隔阂，如何包容他们？有书籍推荐吗？,因为你看到的舍友是最真实的舍友，他可能要同学面前表现的翩翩公子，表现的多好多好。,0,psychology
3994,为什么大多有能力的男人都会娶比他小很多的女人?,普通非拜金女性结婚标准 5岁：给我吃糖的男生 10岁：帮我做作业的男生 15岁：那个篮球打的最好的男生 20岁：那个长发谈吉他的男生 25岁：那个充满激情和梦想的男生 30岁：懂得体贴我的男生 35岁：顾家，知道分寸的男生 40岁：懂得欣赏我的男生 非gay男性结婚标准 5岁：长的好看的5岁女生 10岁：长的好看的10岁女生 15岁：长的好看的15岁女生 20岁：长的好看的20岁女生 25岁：长的好看的20岁女生 30岁：长的好看的20岁女生 35岁：,0,open_questions
823,我有一个计算机相关的问题，请用中文回答，什么是 信号处理器, 信号处理器也称频道处理器，经过处理后再变换到有线电视系统工作频段所指定的频道上，实质上它是一种功能更全、结构更复杂、指标更高的频道变换器。,0,baike
2767,一名好的游戏运营需要具备哪些素质和技能？普遍意义上，譬如说，需要极高的执行力（素质），需要会分析数据，做表（技能），诸如此类。如果按等阶划分（如初中高级），哪些级别对应至少应达到怎样的条件呢？,决策能力：能够在有限的信息和时间内做出明智的决策。,1,open_questions
1592,手机发微博只能选择公开或是好友圈可见，不能设置分组可见么？ ,希望这些信息对您有所帮助。,1,open_questions
2165,新手低B问题!我想练个剑5!该怎么样加属性点?怎么样加技能点? ,如果您想要操纵大剑或锤子，那么力量可能是最重要的属性。,1,open_questions
6522,银行利息怎么算,若您目前是想试算一下月供信息以作参考，请您打开以下连接：http://www.cm####na.com/Cm#########fo/Ca########er.aspx?,0,finance
6951,被停电三次房子卖还能不能按揭?,若您是需要办理二手楼贷款，一般是在您办理房产过户手续之前，向银行提出贷款申请。,0,finance
7503,一般感冒咳嗽怎么办？ 就因为前几天一直和冷的矿泉水然后就生病感冒了，而且我这个感冒也算不上太严重就只有点点的咳，而且我这个人从小就特别特别的不爱喝药，这一般的感冒应当用不着喝药也可以好的吧，您好一般感冒咳怎么办？,治疗感冒咳嗽的方法通常是支持免疫系统，促进愈合，减轻症状。,1,medicine
2724,如何看待2016年3月22日伊斯兰教恐怖分子在比利时首都布鲁塞尔制造的连环爆炸案？<img data-rawheight,这是一起恐怖主义袭击事件，造成了许多无辜人员伤亡，并给当地社会造成了巨大的伤害。,1,open_questions
6618,卡里存多少钱才会被法院冻结, 具体的冻结额度取决于案件的具体情况，并由法院根据诉讼文件中的证据和申请决定。,1,finance
9367,咨询后，惊恐发作没了，最近焦虑更加严重了，为什么呢,深渊，意味着见底。,0,psychology
3600,诺贝尔经济学奖，是不是诺贝尔奖？本题已收录至问答社区圆桌 ,诺贝尔经济学奖是一项年度奖项，由诺贝尔奖委员会授予在经济学领域取得杰出贡献的人士。,1,open_questions
1927,福特的福克斯怎么样啊？这车好吗，我看中的是经典福克斯。 ,这款车本来是我爸看中的，非要买的，我带着不喜欢的心情开的。,0,open_questions
5209,州立大学系统的定义是什么？,州立大学系统通常由一个董事会管理，董事会成员通常由州政府任命。,1,nlpcc_dbqa
5367,阿斯顿大学最重视哪几个学科？,阿斯顿大学是英国一所著名的综合性大学，在各个学科领域都有所突出。,1,nlpcc_dbqa
8664,很怕和陌生人说话，怕尴尬，该如何解决这个问题呢？,看起来楼主在和陌生人交流时存在不少顾虑，似乎你特别在意他人的看法，尤其是担心别人对你的负面评价？,0,psychology
2007,高2物理判断题为什么这个不对：高频扼流圈是用来通直流阻交流 , 高频扼流圈是用来干两件事的： 1. 在高频范围内阻挡直流电流。,1,open_questions
5839,梁氏起源记载在哪里？,他的子孙以“梁”为姓。,1,nlpcc_dbqa
9240,吞口水影响别人，怎么改掉？,虽然还没经历，但我也能想象出来。,0,psychology
4093,哪类性格的人容易吸毒？或者说吸毒人群中哪类人所占比例更高？,年龄较小的，则是因为父母吸毒，对毒品存放不小心，孩子有样学样。,0,open_questions
